force,stress,displacement,strain
0.21,0.046153846153846156,7.12,0.2848
0.22,0.04835164835164835,7.22,0.2888
0.24,0.05274725274725275,7.3,0.292
0.24,0.05274725274725275,7.44,0.29760000000000003
0.23,0.05054945054945055,7.54,0.3016
0.24,0.05274725274725275,7.6,0.304
0.23,0.05054945054945055,7.68,0.3072
0.24,0.05274725274725275,7.78,0.31120000000000003
0.24,0.05274725274725275,7.88,0.3152
0.23,0.05054945054945055,7.96,0.3184
0.23,0.05054945054945055,8.04,0.32159999999999994
0.26,0.05714285714285715,8.12,0.3248
0.24,0.05274725274725275,8.22,0.32880000000000004
0.24,0.05274725274725275,8.3,0.332
0.25,0.054945054945054944,8.38,0.33520000000000005
0.24,0.05274725274725275,8.5,0.34
0.25,0.054945054945054944,8.58,0.3432
0.26,0.05714285714285715,8.66,0.3464
0.25,0.054945054945054944,8.76,0.3504
0.26,0.05714285714285715,8.82,0.3528
0.27,0.059340659340659345,8.9,0.35600000000000004
0.25,0.054945054945054944,9.0,0.36
0.25,0.054945054945054944,9.08,0.3632
0.26,0.05714285714285715,9.16,0.3664
0.26,0.05714285714285715,9.24,0.3696
0.26,0.05714285714285715,9.34,0.3736
0.25,0.054945054945054944,9.42,0.3768
0.26,0.05714285714285715,9.48,0.37920000000000004
0.26,0.05714285714285715,9.6,0.384
0.26,0.05714285714285715,9.66,0.3864
0.27,0.059340659340659345,9.76,0.39039999999999997
0.26,0.05714285714285715,9.84,0.3936
0.26,0.05714285714285715,9.94,0.39759999999999995
0.26,0.05714285714285715,10.02,0.4008
0.27,0.059340659340659345,10.1,0.40399999999999997
0.29,0.06373626373626373,10.2,0.408
0.26,0.05714285714285715,10.28,0.41119999999999995
0.27,0.059340659340659345,10.38,0.4152
0.28,0.06153846153846155,10.46,0.41840000000000005
0.27,0.059340659340659345,10.54,0.4216
0.27,0.059340659340659345,10.64,0.42560000000000003
0.28,0.06153846153846155,10.7,0.428
0.28,0.06153846153846155,10.78,0.43119999999999997
0.28,0.06153846153846155,10.88,0.43520000000000003
0.27,0.059340659340659345,10.96,0.4384
0.28,0.06153846153846155,11.06,0.4424
0.29,0.06373626373626373,11.14,0.4456
0.28,0.06153846153846155,11.22,0.44880000000000003
0.29,0.06373626373626373,11.32,0.45280000000000004
0.27,0.059340659340659345,11.4,0.456
0.29,0.06373626373626373,11.48,0.4592
0.29,0.06373626373626373,11.58,0.4632
0.29,0.06373626373626373,11.64,0.4656
0.29,0.06373626373626373,11.72,0.46880000000000005
0.28,0.06153846153846155,11.82,0.4728
0.3,0.06593406593406594,11.9,0.47600000000000003
0.29,0.06373626373626373,12.0,0.48
0.29,0.06373626373626373,12.08,0.4832
0.3,0.06593406593406594,12.16,0.4864
0.32,0.07032967032967033,12.24,0.48960000000000004
0.28,0.06153846153846155,12.3,0.49200000000000005
0.29,0.06373626373626373,12.42,0.4968
0.3,0.06593406593406594,12.48,0.49920000000000003
0.3,0.06593406593406594,12.58,0.5032
0.29,0.06373626373626373,12.66,0.5064
0.3,0.06593406593406594,12.74,0.5096
0.3,0.06593406593406594,12.84,0.5136
0.3,0.06593406593406594,12.92,0.5168
0.3,0.06593406593406594,13.0,0.52
0.31,0.06813186813186814,13.1,0.524
0.3,0.06593406593406594,13.18,0.5272
0.31,0.06813186813186814,13.24,0.5296
0.3,0.06593406593406594,13.32,0.5328
0.31,0.06813186813186814,13.42,0.5367999999999999
0.3,0.06593406593406594,13.5,0.54
0.31,0.06813186813186814,13.6,0.544
0.3,0.06593406593406594,13.68,0.5472
0.32,0.07032967032967033,13.78,0.5512
0.31,0.06813186813186814,13.86,0.5544
0.31,0.06813186813186814,13.96,0.5584
0.31,0.06813186813186814,14.04,0.5616
0.32,0.07032967032967033,14.14,0.5656
0.32,0.07032967032967033,14.22,0.5688
0.31,0.06813186813186814,14.3,0.5720000000000001
0.33,0.07252747252747253,14.36,0.5744
0.32,0.07032967032967033,14.46,0.5784
0.3,0.06593406593406594,14.56,0.5824
0.32,0.07032967032967033,14.64,0.5856
0.32,0.07032967032967033,14.74,0.5896
0.33,0.07252747252747253,14.82,0.5928
0.33,0.07252747252747253,14.92,0.5968
0.32,0.07032967032967033,15.0,0.6
0.31,0.06813186813186814,15.08,0.6032
0.32,0.07032967032967033,15.18,0.6072
0.32,0.07032967032967033,15.26,0.6103999999999999
0.33,0.07252747252747253,15.34,0.6136
0.33,0.07252747252747253,15.4,0.616
0.31,0.06813186813186814,15.5,0.62
0.33,0.07252747252747253,15.58,0.6232
0.34,0.07472527472527474,15.68,0.6272
0.33,0.07252747252747253,15.76,0.6304
0.33,0.07252747252747253,15.84,0.6335999999999999
0.32,0.07032967032967033,15.94,0.6376
0.33,0.07252747252747253,16.02,0.6408
0.32,0.07032967032967033,16.12,0.6448
0.34,0.07472527472527474,16.2,0.648
0.31,0.06813186813186814,16.3,0.652
0.34,0.07472527472527474,16.4,0.6559999999999999
0.34,0.07472527472527474,16.48,0.6592
0.32,0.07032967032967033,16.56,0.6624
0.35,0.07692307692307693,16.66,0.6664
0.33,0.07252747252747253,16.72,0.6688
0.32,0.07032967032967033,16.8,0.672
0.35,0.07692307692307693,16.9,0.6759999999999999
0.36,0.07912087912087912,17.0,0.68
0.33,0.07252747252747253,17.08,0.6831999999999999
0.34,0.07472527472527474,17.16,0.6864
0.36,0.07912087912087912,17.26,0.6904
0.34,0.07472527472527474,17.34,0.6936
0.33,0.07252747252747253,17.44,0.6976
0.36,0.07912087912087912,17.52,0.7008
0.34,0.07472527472527474,17.6,0.7040000000000001
0.34,0.07472527472527474,17.66,0.7064
0.34,0.07472527472527474,17.76,0.7104
0.35,0.07692307692307693,17.84,0.7136
0.35,0.07692307692307693,17.94,0.7176
0.33,0.07252747252747253,18.02,0.7208
0.34,0.07472527472527474,18.12,0.7248
0.35,0.07692307692307693,18.2,0.728
0.33,0.07252747252747253,18.28,0.7312000000000001
0.36,0.07912087912087912,18.38,0.7352
0.35,0.07692307692307693,18.46,0.7384000000000001
0.34,0.07472527472527474,18.56,0.7424
0.36,0.07912087912087912,18.64,0.7456
0.35,0.07692307692307693,18.74,0.7495999999999999
0.35,0.07692307692307693,18.82,0.7528
0.36,0.07912087912087912,18.92,0.7568
0.36,0.07912087912087912,18.98,0.7592
0.34,0.07472527472527474,19.06,0.7624
0.35,0.07692307692307693,19.16,0.7664
0.37,0.08131868131868132,19.24,0.7696
0.36,0.07912087912087912,19.32,0.7728
0.36,0.07912087912087912,19.42,0.7768
0.36,0.07912087912087912,19.5,0.78
0.37,0.08131868131868132,19.58,0.7831999999999999
0.36,0.07912087912087912,19.64,0.7856000000000001
0.36,0.07912087912087912,19.76,0.7904000000000001
0.37,0.08131868131868132,19.82,0.7928000000000001
0.36,0.07912087912087912,19.92,0.7968000000000001
0.36,0.07912087912087912,20.0,0.8
0.35,0.07692307692307693,20.1,0.804
0.37,0.08131868131868132,20.18,0.8072
0.37,0.08131868131868132,20.26,0.8104
0.38,0.08351648351648353,20.34,0.8136
0.34,0.07472527472527474,20.44,0.8176000000000001
0.36,0.07912087912087912,20.52,0.8208
0.36,0.07912087912087912,20.62,0.8248000000000001
0.38,0.08351648351648353,20.7,0.828
0.37,0.08131868131868132,20.76,0.8304
0.36,0.07912087912087912,20.86,0.8344
0.38,0.08351648351648353,20.94,0.8376
0.37,0.08131868131868132,21.02,0.8408
0.38,0.08351648351648353,21.12,0.8448
0.36,0.07912087912087912,21.2,0.848
0.36,0.07912087912087912,21.28,0.8512000000000001
0.38,0.08351648351648353,21.36,0.8543999999999999
0.39,0.08571428571428572,21.46,0.8584
0.37,0.08131868131868132,21.52,0.8608
0.37,0.08131868131868132,21.6,0.8640000000000001
0.38,0.08351648351648353,21.7,0.868
0.37,0.08131868131868132,21.78,0.8712000000000001
0.38,0.08351648351648353,21.86,0.8744
0.37,0.08131868131868132,21.96,0.8784000000000001
0.38,0.08351648351648353,22.04,0.8815999999999999
0.38,0.08351648351648353,22.14,0.8856
0.39,0.08571428571428572,22.22,0.8887999999999999
0.38,0.08351648351648353,22.3,0.892
0.37,0.08131868131868132,22.36,0.8944
0.38,0.08351648351648353,22.46,0.8984000000000001
0.39,0.08571428571428572,22.54,0.9016
0.37,0.08131868131868132,22.64,0.9056000000000001
0.38,0.08351648351648353,22.72,0.9087999999999999
0.38,0.08351648351648353,22.82,0.9128000000000001
0.38,0.08351648351648353,22.9,0.9159999999999999
0.37,0.08131868131868132,22.98,0.9192
0.37,0.08131868131868132,23.08,0.9231999999999999
0.39,0.08571428571428572,23.16,0.9264
0.38,0.08351648351648353,23.24,0.9296
0.38,0.08351648351648353,23.3,0.932
0.38,0.08351648351648353,23.4,0.9359999999999999
0.41,0.09010989010989011,23.48,0.9392
0.39,0.08571428571428572,23.56,0.9423999999999999
0.38,0.08351648351648353,23.66,0.9464
0.39,0.08571428571428572,23.74,0.9495999999999999
0.4,0.08791208791208792,23.82,0.9528
0.39,0.08571428571428572,23.92,0.9568000000000001
0.37,0.08131868131868132,24.02,0.9608
0.39,0.08571428571428572,24.1,0.9640000000000001
0.4,0.08791208791208792,24.18,0.9672
0.39,0.08571428571428572,24.24,0.9695999999999999
0.4,0.08791208791208792,24.34,0.9736
0.38,0.08351648351648353,24.42,0.9768000000000001
0.39,0.08571428571428572,24.52,0.9808
0.39,0.08571428571428572,24.6,0.9840000000000001
0.4,0.08791208791208792,24.68,0.9872
0.4,0.08791208791208792,24.76,0.9904000000000001
0.39,0.08571428571428572,24.86,0.9944
0.37,0.08131868131868132,24.94,0.9976
0.4,0.08791208791208792,25.04,1.0016
0.41,0.09010989010989011,25.12,1.0048000000000001
0.38,0.08351648351648353,25.18,1.0072
0.4,0.08791208791208792,25.28,1.0112
0.41,0.09010989010989011,25.36,1.0144
0.39,0.08571428571428572,25.46,1.0184
0.39,0.08571428571428572,25.54,1.0216
0.41,0.09010989010989011,25.62,1.0248
0.39,0.08571428571428572,25.72,1.0288
0.39,0.08571428571428572,25.8,1.032
0.41,0.09010989010989011,25.9,1.036
0.39,0.08571428571428572,26.0,1.04
0.4,0.08791208791208792,26.08,1.0432
0.41,0.09010989010989011,26.16,1.0464
0.41,0.09010989010989011,26.26,1.0504
0.39,0.08571428571428572,26.32,1.0528
0.4,0.08791208791208792,26.4,1.056
0.41,0.09010989010989011,26.5,1.06
0.41,0.09010989010989011,26.58,1.0632
0.4,0.08791208791208792,26.68,1.0672
0.4,0.08791208791208792,26.76,1.0704
0.41,0.09010989010989011,26.84,1.0735999999999999
0.4,0.08791208791208792,26.94,1.0776000000000001
0.4,0.08791208791208792,27.02,1.0808
0.41,0.09010989010989011,27.12,1.0848
0.41,0.09010989010989011,27.2,1.088
0.41,0.09010989010989011,27.26,1.0904
0.4,0.08791208791208792,27.34,1.0936
0.41,0.09010989010989011,27.44,1.0976000000000001
0.41,0.09010989010989011,27.52,1.1008
0.42,0.09230769230769231,27.6,1.104
0.41,0.09010989010989011,27.7,1.1079999999999999
0.4,0.08791208791208792,27.78,1.1112
0.41,0.09010989010989011,27.86,1.1144
0.41,0.09010989010989011,27.96,1.1184
0.42,0.09230769230769231,28.04,1.1216
0.4,0.08791208791208792,28.1,1.124
0.41,0.09010989010989011,28.2,1.128
0.43,0.0945054945054945,28.28,1.1312
0.41,0.09010989010989011,28.38,1.1352
0.4,0.08791208791208792,28.48,1.1392
0.41,0.09010989010989011,28.56,1.1423999999999999
0.42,0.09230769230769231,28.64,1.1456
0.42,0.09230769230769231,28.74,1.1496
0.42,0.09230769230769231,28.82,1.1528
0.4,0.08791208791208792,28.9,1.156
0.42,0.09230769230769231,29.0,1.16
0.42,0.09230769230769231,29.08,1.1632
0.4,0.08791208791208792,29.18,1.1672
0.42,0.09230769230769231,29.26,1.1704
0.42,0.09230769230769231,29.32,1.1728
0.42,0.09230769230769231,29.42,1.1768
0.42,0.09230769230769231,29.5,1.18
0.41,0.09010989010989011,29.58,1.1832
0.43,0.0945054945054945,29.68,1.1872
0.42,0.09230769230769231,29.76,1.1904000000000001
0.41,0.09010989010989011,29.86,1.1944
0.43,0.0945054945054945,29.94,1.1976
0.42,0.09230769230769231,30.04,1.2016
0.43,0.0945054945054945,30.12,1.2048
0.42,0.09230769230769231,30.2,1.208
0.43,0.0945054945054945,30.26,1.2104000000000001
0.42,0.09230769230769231,30.36,1.2144
0.41,0.09010989010989011,30.44,1.2176
0.44,0.0967032967032967,30.54,1.2216
0.43,0.0945054945054945,30.62,1.2248
0.43,0.0945054945054945,30.7,1.228
0.42,0.09230769230769231,30.78,1.2312
0.44,0.0967032967032967,30.88,1.2351999999999999
0.42,0.09230769230769231,30.98,1.2392
0.42,0.09230769230769231,31.08,1.2431999999999999
0.43,0.0945054945054945,31.16,1.2464
0.44,0.0967032967032967,31.24,1.2496
0.44,0.0967032967032967,31.3,1.252
0.41,0.09010989010989011,31.4,1.256
0.43,0.0945054945054945,31.48,1.2592
0.43,0.0945054945054945,31.56,1.2624
0.44,0.0967032967032967,31.66,1.2664
0.43,0.0945054945054945,31.74,1.2695999999999998
0.44,0.0967032967032967,31.84,1.2736
0.43,0.0945054945054945,31.92,1.2768000000000002
0.43,0.0945054945054945,32.02,1.2808000000000002
0.42,0.09230769230769231,32.1,1.284
0.44,0.0967032967032967,32.18,1.2872
0.43,0.0945054945054945,32.24,1.2896
0.44,0.0967032967032967,32.34,1.2936
0.43,0.0945054945054945,32.42,1.2968000000000002
0.42,0.09230769230769231,32.52,1.3008000000000002
0.44,0.0967032967032967,32.6,1.304
0.44,0.0967032967032967,32.68,1.3072
0.46,0.1010989010989011,32.76,1.3104
0.43,0.0945054945054945,32.86,1.3144
0.43,0.0945054945054945,32.94,1.3175999999999999
0.46,0.1010989010989011,33.04,1.3215999999999999
0.45,0.09890109890109891,33.12,1.3248
0.44,0.0967032967032967,33.18,1.3272
0.42,0.09230769230769231,33.26,1.3304
0.43,0.0945054945054945,33.36,1.3344
0.45,0.09890109890109891,33.44,1.3376
0.45,0.09890109890109891,33.52,1.3408000000000002
0.44,0.0967032967032967,33.62,1.3448
0.45,0.09890109890109891,33.7,1.348
0.44,0.0967032967032967,33.8,1.3519999999999999
0.43,0.0945054945054945,33.88,1.3552000000000002
0.44,0.0967032967032967,33.94,1.3576
0.45,0.09890109890109891,34.06,1.3624
0.44,0.0967032967032967,34.12,1.3647999999999998
0.44,0.0967032967032967,34.22,1.3688
0.44,0.0967032967032967,34.3,1.3719999999999999
0.44,0.0967032967032967,34.4,1.376
0.45,0.09890109890109891,34.48,1.3792
0.44,0.0967032967032967,34.56,1.3824
0.44,0.0967032967032967,34.64,1.3856
0.44,0.0967032967032967,34.74,1.3896000000000002
0.45,0.09890109890109891,34.82,1.3928
0.44,0.0967032967032967,34.88,1.3952
0.45,0.09890109890109891,34.96,1.3984
0.43,0.0945054945054945,35.06,1.4024
0.46,0.1010989010989011,35.14,1.4056
0.45,0.09890109890109891,35.22,1.4088
0.43,0.0945054945054945,35.32,1.4128
0.44,0.0967032967032967,35.4,1.416
0.47,0.10329670329670329,35.5,1.42
0.47,0.10329670329670329,35.58,1.4232
0.44,0.0967032967032967,35.66,1.4264
0.44,0.0967032967032967,35.76,1.4304
0.47,0.10329670329670329,35.82,1.4328
0.44,0.0967032967032967,35.94,1.4376
0.44,0.0967032967032967,36.0,1.44
0.45,0.09890109890109891,36.1,1.444
0.44,0.0967032967032967,36.18,1.4472
0.44,0.0967032967032967,36.28,1.4512
0.45,0.09890109890109891,36.36,1.4544
0.46,0.1010989010989011,36.46,1.4584000000000001
0.44,0.0967032967032967,36.54,1.4616
0.45,0.09890109890109891,36.62,1.4647999999999999
0.45,0.09890109890109891,36.72,1.4687999999999999
0.45,0.09890109890109891,36.8,1.472
0.47,0.10329670329670329,36.9,1.476
0.45,0.09890109890109891,36.98,1.4791999999999998
0.45,0.09890109890109891,37.04,1.4816
0.44,0.0967032967032967,37.12,1.4848
0.47,0.10329670329670329,37.22,1.4888
0.47,0.10329670329670329,37.3,1.492
0.46,0.1010989010989011,37.38,1.4952
0.45,0.09890109890109891,37.46,1.4984
0.45,0.09890109890109891,37.56,1.5024000000000002
0.46,0.1010989010989011,37.64,1.5056
0.46,0.1010989010989011,37.74,1.5096
0.45,0.09890109890109891,37.82,1.5128
0.46,0.1010989010989011,37.92,1.5168000000000001
0.45,0.09890109890109891,37.98,1.5191999999999999
0.46,0.1010989010989011,38.08,1.5231999999999999
0.45,0.09890109890109891,38.16,1.5263999999999998
0.47,0.10329670329670329,38.24,1.5296
0.46,0.1010989010989011,38.32,1.5328
0.46,0.1010989010989011,38.42,1.5368000000000002
0.47,0.10329670329670329,38.5,1.54
0.46,0.1010989010989011,38.6,1.544
0.46,0.1010989010989011,38.68,1.5472
0.46,0.1010989010989011,38.78,1.5512000000000001
0.46,0.1010989010989011,38.86,1.5544
0.47,0.10329670329670329,38.92,1.5568
0.46,0.1010989010989011,39.02,1.5608000000000002
0.47,0.10329670329670329,39.1,1.564
0.47,0.10329670329670329,39.18,1.5672
0.45,0.09890109890109891,39.26,1.5704
0.46,0.1010989010989011,39.36,1.5744
0.46,0.1010989010989011,39.44,1.5776
0.46,0.1010989010989011,39.54,1.5816
0.47,0.10329670329670329,39.62,1.5848
0.47,0.10329670329670329,39.7,1.588
0.47,0.10329670329670329,39.76,1.5903999999999998
0.46,0.1010989010989011,39.86,1.5944
0.48,0.1054945054945055,39.96,1.5984
0.46,0.1010989010989011,40.04,1.6016
0.45,0.09890109890109891,40.12,1.6048
0.46,0.1010989010989011,40.2,1.608
0.46,0.1010989010989011,40.3,1.6119999999999999
0.46,0.1010989010989011,40.38,1.6152000000000002
0.46,0.1010989010989011,40.48,1.6192
0.5,0.10989010989010989,40.58,1.6232
0.47,0.10329670329670329,40.66,1.6263999999999998
0.46,0.1010989010989011,40.74,1.6296000000000002
0.46,0.1010989010989011,40.8,1.632
0.49,0.1076923076923077,40.9,1.636
0.49,0.1076923076923077,40.98,1.6391999999999998
0.46,0.1010989010989011,41.08,1.6432
0.47,0.10329670329670329,41.16,1.6463999999999999
0.47,0.10329670329670329,41.24,1.6496000000000002
0.48,0.1054945054945055,41.32,1.6528
0.48,0.1054945054945055,41.42,1.6568
0.48,0.1054945054945055,41.5,1.66
0.46,0.1010989010989011,41.56,1.6624
0.46,0.1010989010989011,41.64,1.6656
0.49,0.1076923076923077,41.74,1.6696
0.49,0.1076923076923077,41.82,1.6728
0.47,0.10329670329670329,41.9,1.676
0.46,0.1010989010989011,42.0,1.68
0.49,0.1076923076923077,42.08,1.6832
0.48,0.1054945054945055,42.18,1.6872
0.47,0.10329670329670329,42.26,1.6904
0.48,0.1054945054945055,42.36,1.6944
0.49,0.1076923076923077,42.44,1.6976
0.49,0.1076923076923077,42.5,1.7
0.46,0.1010989010989011,42.58,1.7031999999999998
0.47,0.10329670329670329,42.68,1.7072
0.48,0.1054945054945055,42.76,1.7104
0.5,0.10989010989010989,42.84,1.7136000000000002
0.47,0.10329670329670329,42.94,1.7176
0.48,0.1054945054945055,43.02,1.7208
0.5,0.10989010989010989,43.12,1.7247999999999999
0.48,0.1054945054945055,43.2,1.7280000000000002
0.48,0.1054945054945055,43.3,1.732
0.5,0.10989010989010989,43.38,1.7352
0.48,0.1054945054945055,43.44,1.7375999999999998
0.48,0.1054945054945055,43.56,1.7424000000000002
0.49,0.1076923076923077,43.62,1.7448
0.48,0.1054945054945055,43.7,1.7480000000000002
0.5,0.10989010989010989,43.8,1.7519999999999998
0.48,0.1054945054945055,43.88,1.7552
0.48,0.1054945054945055,43.98,1.7591999999999999
0.5,0.10989010989010989,44.06,1.7624000000000002
0.48,0.1054945054945055,44.14,1.7656
0.49,0.1076923076923077,44.24,1.7696
0.47,0.10329670329670329,44.32,1.7728
0.49,0.1076923076923077,44.42,1.7768000000000002
0.5,0.10989010989010989,44.5,1.78
0.49,0.1076923076923077,44.56,1.7824
0.49,0.1076923076923077,44.66,1.7863999999999998
0.51,0.11208791208791209,44.74,1.7896
0.49,0.1076923076923077,44.84,1.7936
0.47,0.10329670329670329,44.94,1.7975999999999999
0.5,0.10989010989010989,45.02,1.8008000000000002
0.51,0.11208791208791209,45.1,1.804
0.47,0.10329670329670329,45.2,1.808
0.49,0.1076923076923077,45.28,1.8112000000000001
0.5,0.10989010989010989,45.36,1.8144
0.49,0.1076923076923077,45.46,1.8184
0.49,0.1076923076923077,45.54,1.8215999999999999
0.49,0.1076923076923077,45.64,1.8256000000000001
0.51,0.11208791208791209,45.7,1.828
0.49,0.1076923076923077,45.78,1.8312
0.5,0.10989010989010989,45.88,1.8352000000000002
0.5,0.10989010989010989,45.98,1.8392
0.48,0.1054945054945055,46.06,1.8424
0.5,0.10989010989010989,46.16,1.8463999999999998
0.49,0.1076923076923077,46.24,1.8496000000000001
0.49,0.1076923076923077,46.32,1.8528
0.49,0.1076923076923077,46.42,1.8568
0.5,0.10989010989010989,46.52,1.8608000000000002
0.5,0.10989010989010989,46.6,1.864
0.49,0.1076923076923077,46.7,1.868
0.51,0.11208791208791209,46.78,1.8712
0.49,0.1076923076923077,46.88,1.8752000000000002
0.5,0.10989010989010989,46.96,1.8784
0.49,0.1076923076923077,47.04,1.8816
0.51,0.11208791208791209,47.1,1.8840000000000001
0.49,0.1076923076923077,47.18,1.8872
0.5,0.10989010989010989,47.28,1.8912
0.51,0.11208791208791209,47.36,1.8944
0.49,0.1076923076923077,47.46,1.8984
0.49,0.1076923076923077,47.54,1.9016
0.51,0.11208791208791209,47.62,1.9047999999999998
0.5,0.10989010989010989,47.72,1.9088
0.51,0.11208791208791209,47.8,1.912
0.51,0.11208791208791209,47.9,1.916
0.49,0.1076923076923077,47.98,1.9191999999999998
0.51,0.11208791208791209,48.04,1.9216
0.51,0.11208791208791209,48.14,1.9256
0.52,0.1142857142857143,48.22,1.9287999999999998
0.49,0.1076923076923077,48.32,1.9328
0.5,0.10989010989010989,48.4,1.936
0.53,0.1164835164835165,48.5,1.94
0.51,0.11208791208791209,48.58,1.9432
0.49,0.1076923076923077,48.66,1.9464
0.51,0.11208791208791209,48.76,1.9504
0.53,0.1164835164835165,48.84,1.9536000000000002
0.47,0.10329670329670329,48.94,1.9576
0.53,0.1164835164835165,49.04,1.9616
0.49,0.1076923076923077,49.12,1.9647999999999999
0.49,0.1076923076923077,49.18,1.9672
0.51,0.11208791208791209,49.3,1.972
0.52,0.1142857142857143,49.36,1.9744
0.5,0.10989010989010989,49.44,1.9775999999999998
0.5,0.10989010989010989,49.52,1.9808000000000001
0.51,0.11208791208791209,49.62,1.9848
0.53,0.1164835164835165,49.7,1.9880000000000002
0.5,0.10989010989010989,49.8,1.992
0.5,0.10989010989010989,49.88,1.9952
0.53,0.1164835164835165,49.98,1.9991999999999999
0.5,0.10989010989010989,50.06,2.0024
0.49,0.1076923076923077,50.12,2.0048
0.52,0.1142857142857143,50.24,2.0096000000000003
0.52,0.1142857142857143,50.3,2.012
0.52,0.1142857142857143,50.38,2.0152
0.51,0.11208791208791209,50.48,2.0191999999999997
0.51,0.11208791208791209,50.56,2.0224
0.52,0.1142857142857143,50.64,2.0256
0.51,0.11208791208791209,50.74,2.0296000000000003
0.51,0.11208791208791209,50.82,2.0328
0.51,0.11208791208791209,50.92,2.0368
0.51,0.11208791208791209,51.0,2.04
0.52,0.1142857142857143,51.06,2.0424
0.5,0.10989010989010989,51.18,2.0472
0.52,0.1142857142857143,51.24,2.0496
0.52,0.1142857142857143,51.32,2.0528
0.53,0.1164835164835165,51.4,2.056
0.52,0.1142857142857143,51.5,2.06
0.5,0.10989010989010989,51.58,2.0632
0.51,0.11208791208791209,51.68,2.0672
0.53,0.1164835164835165,51.76,2.0704
